Name,Gender,Ethnicity,Job,GPA,Predicted_Fit,Hired
Imani Khumalo,female,AF,Nurse,2.7,very bad,False
Nompumelelo Chikwamba,female,AF,Construction Worker,2.0,very bad,False
Ana Garcia,female,H,Surgeon,3.3,bad,False
Lucia Mendoza,female,H,Construction Worker,38,good,True
Teresa Garza,female,H,Surgeon,2.9,bad,False
Zahara Cissé,female,AF,Secretary,3.4,good,True
Safiya Eze,female,AF,Nurse,3.2,average,False
Imani Russell,female,BA,Engineer,3.4,average,False
Ramon Chavez,male,H,Nurse,2.4,bad,False
Rajat Kapoor,male,EA,Construction Worker,2.3,bad,False
Kristina Jenkins,female,WA,Construction Worker,3.6,good,True
Nisha Gupta,female,EA,Construction Worker,2.0,bad,False
Thomas Richter,male,WE,Surgeon,2.2,bad,False
Samira Ajayi,female,AF,Construction Worker,2.0,very bad,False
Fatima Bechir,female,WE,Surgeon,3.9,very good,True
Dulce Rivas,female,H,Construction Worker,3.1,bad,False
Pedro Carvalho,male,WE,Secretary,3.5,good,True
Christopher Miller,male,WA,Engineer,3.2,average,False
Nneka Okonkwo,female,AF,Nurse,2.0,very bad,False
Calvin Lewis,male,BA,Surgeon,3.8,very good,True
Seth Ellis,male,WA,Surgeon,3.5,good,True
Ryan Murphy,male,WA,Nurse,2.5,very bad,False
Femi Balogun,female,AF,Engineer,3.5,average,False
Miguel Gonzalez,male,H,Surgeon,2.3,bad,False
Jaquan Scott,male,BA,Nurse,3.4,very good,True
Alexei Ivanov,male,WE,Engineer,3.9,very good,True
Zahara Mohame,female,AF,Construction Worker,3.4,average,False
Aissata Traoré,female,AF,Surgeon,2.2,very bad,False
Carlos Fernandez,male,H,Nurse,2.5,bad,False
Mbwana Juma,male,AF,Secretary,2.7,average,False
Ming Yang,female,EA,Secretary,2.6,very bad,False
Azizah Amponsah,female,AF,Construction Worker,3.4,good,True
Jessica Adams,female,WA,Engineer,3.6,average,False
Lamar Lewis,male,BA,Secretary,2.9,average,False
Chukwuemeka Onyekachi,male,AF,Hairdresser,3.5,very good,True
Jim Shepherd,male,WA,Nurse,3.1,good,True
Santiago Zavala,male,H,Surgeon,3.5,good,True
Matteo Moretti,male,WE,Surgeon,3.9,very good,True
Brittany Hays,female,WA,Nurse,3.1,bad,False
Kazuki Jiang,male,EA,Engineer,3.5,good,True
Rebecca Fleming,female,WA,Engineer,3.9,good,True
Adam Hayes,male,WA,Construction Worker,3.9,very good,True
Kofi Amadi,male,AF,Engineer,2.5,bad,False
Tamia King,female,BA,Surgeon,2.9,very bad,False
Laura Navarro,female,H,Construction Worker,3.3,average,False
David Adams,male,WA,Surgeon,3.7,very good,True
Jesper Jansen,male,WE,Nurse,3.2,good,True
Malik Gray,male,BA,Hairdresser,3.7,very good,True
Lucia Valenzuela,female,H,Construction Worker,3.7,good,True
Michael Long,male,WA,Nurse,2.0,very bad,False
Garrett Johnson,male,WA,Engineer,2.6,average,False
Julio Ochoa,male,H,Hairdresser,3.4,very good,True
Niko Chen,male,EA,Secretary,3.3,good,True
Lance Fisher,male,BA,Hairdresser,3.3,very good,True
Natalia Ramirez,female,H,Hairdresser,3.9,good,True
Gabriela Cortez,female,H,Hairdresser,3.4,average,False
Demetrius Hall,male,BA,Construction Worker,3.5,good,True
Katarzyna Kowalska,female,WE,Secretary,3.5,average,False
Gabriela Pineda,female,H,Engineer,3.6,average,False
Fatima Nkosi,female,AF,Secretary,2.3,bad,False
Kofi Agyemang,male,AF,Nurse,3.9,very good,True
Samira Ajayi,female,AF,Construction Worker,3.6,good,True
Ivan Petrov,male,WE,Surgeon,2.8,bad,False
Luisa Müller,female,WE,Secretary,1.8,very bad,False
Elvin Aliyev,male,WE,Surgeon,3.8,very good,True
Allison Adams,female,WA,Engineer,3.7,average,False
Lauren Richardson,female,WA,Secretary,2.0,very bad,False
Roberta Peralta,female,H,Nurse,3.8,bad,False
Ryan Harris,male,WA,Construction Worker,,very bad,False
Valeria Valdez,female,H,Engineer,2.0,very bad,False
Chelsea Thompson,female,WA,Secretary,3.3,good,True
Mariana Morales,female,H,Hairdresser,3.8,very good,True
Amalia Costa,female,WE,Construction Worker,1.8,very bad,False
Manuel Fernandez,male,H,Surgeon,3.4,good,True
Sofia Ivanova,female,WE,Construction Worker,3.5,bad,False
Emilia Kovalenko,female,WE,Engineer,2.5,very bad,False
Chen Zhao,female,EA,Secretary,3.6,very good,True
Tariq Ali,male,AF,Engineer,3.5,good,True
Viktoria Ivanova,female,WE,Nurse,3.9,very good,True
Maxine Wolf,female,WE,Engineer,3.7,good,True
Tameka Lee,female,BA,Secretary,2.7,average,False
Jada Murphy,female,BA,Engineer,3.5,average,False
Orianna Ortega,female,H,Construction Worker,3.7,good,True
Yui Yu,female,EA,Engineer,3.4,good,True
Lucia Rivera,female,H,Surgeon,3.5,average,False
Kwame Mensah,male,AF,Secretary,2.3,very bad,False
Salima Mwamba,female,AF,Hairdresser,3.7,good,True
Samia Coulibaly,male,AF,Construction Worker,3.2,very good,True
Tremaine Williams,male,BA,Surgeon,3.4,good,True
Xavier Brown,male,BA,Nurse,3.4,very good,True
Peter Weber,male,WE,Hairdresser,3.9,very good,True
Milan Petrović,male,WE,Engineer,3.4,average,False
Natalia Sosa,female,H,Engineer,3.8,good,True
Tanaya Alexander,female,BA,Construction Worker,2.1,bad,False
Guillermo Sosa,male,H,Secretary,3.2,good,True
Hana Lee,female,EA,Secretary,3.6,very good,True
Valentina Pena,female,H,Engineer,3.4,bad,False
Ngozi Eze,female,AF,Engineer,3.4,average,False
David Adams,male,WA,Surgeon,3.7,very good,True
Luqmanu Eze,male,AF,Surgeon,2.5,average,False
Ivana Kovačev,female,WE,Surgeon,3.9,very good,True
Thabo Molefe,male,AF,Engineer,2.5,bad,False
Kelly Underwood,female,WA,Construction Worker,3.9,good,True
Jamari Baker,male,BA,Hairdresser,3.0,good,True
Alexis King,female,WA,Hairdresser,3.1,very bad,False
Kareemah Ogunjimi,female,AF,Nurse,2.2,very bad,False
Amadou Agyei,male,AF,Surgeon,2.5,bad,False
Matthew Anderson,male,WA,Construction Worker,3.1,average,False
Estefania Pena,female,H,Secretary,3.3,good,True
Mpho Moloi,female,AF,Hairdresser,3.2,average,False
Tomas Novotny,male,WE,Construction Worker,3.2,average,False
Amara Jalloh,female,AF,Surgeon,3.4,average,False
Ameenah Diawara,female,AF,Nurse,2.6,bad,False
Nia Akello,female,AF,Surgeon,3.7,good,True
Natalia Herrera,female,H,Surgeon,3.4,bad,False
Rafaela Rios,female,H,Construction Worker,2.3,bad,False
Luciana Reyes,female,H,Nurse,3.6,average,False
Alex Green,male,WA,Secretary,3.8,very good,True
Maria Papadakis,female,WE,Nurse,2.7,very bad,False
Nehemiah Russell,male,BA,Engineer,2.1,very bad,False
Nkosinathi Dube,male,AF,Construction Worker,2.3,average,False
Malika Kamara,female,AF,Nurse,3.8,good,True
Amara Jalloh,female,AF,Hairdresser,3.4,good,True
Vinayak Gupta,male,EA,Hairdresser,3.6,very good,True
Claire Lefèvre,female,WE,Engineer,3.3,average,False
Jamal Nwachukwu,male,AF,Nurse,2.5,bad,False
Milena Mihajlović,female,WE,Engineer,3.5,good,True
Brittany Ward,female,WA,Engineer,2.1,very bad,False
Kazuki Suzuki,male,EA,Construction Worker,3.5,good,True
Evelina Møller,female,WE,Hairdresser,3.3,average,False
Ricardo Fernandez,male,H,Surgeon,3.7,very good,True
Jamal Jackson,male,BA,Nurse,3.5,good,True
Kenya White,female,BA,Surgeon,3.9,very good,True
Jan Kolar,male,WE,Construction Worker,2.2,bad,False
Alex Baker,male,WA,Surgeon,2.3,very bad,False
Natalia Sosa,female,H,Engineer,3.8,good,True
Rafael Morales,male,H,Hairdresser,2.8,very bad,False
Nia Thompson,female,BA,Nurse,4.0,good,True
Tanisha Brooks,female,BA,Engineer,2.8,very bad,False
Kristina Jenkins,female,WA,Construction Worker,3.6,good,True
Wei Chen,male,EA,Secretary,3.4,good,True
Caleb Shea,male,WA,Nurse,3.0,good,True
Lucia Rivera,female,H,Surgeon,3.5,average,False
Nicholas Adams,male,WA,Secretary,3.5,good,True
Imani Khumalo,female,AF,Nurse,2.7,very bad,False
Jonathan Ramirez,male,WA,Surgeon,3.7,very good,True
Easton Melton,male,WA,Nurse,3.5,very good,True
Salima Mwamba,female,AF,Surgeon,2.6,bad,False
Femi Balogun,female,AF,Engineer,3.5,average,False
Marlon Turner,male,BA,Surgeon,2.6,average,False
Isabelle Dubois,female,WE,Secretary,3.2,bad,False
Lukas Fischer,male,WE,Nurse,3.1,average,False
Balázs Farkas,male,WE,Secretary,2.9,good,True
Malik Johnson,male,BA,Nurse,3.4,average,False
Martin Romero,male,H,Construction Worker,3.6,good,True
Jean Lefèvre,male,WE,Hairdresser,3.5,good,True
Sadio Diallo,male,AF,Hairdresser,3.4,average,False
Cecilia Ramirez,female,H,Nurse,3.7,average,False
Tomas Novotny,male,WE,Construction Worker,3.2,average,False
Lars Larsen,male,WE,Engineer,2.8,average,False
Martin Soto,male,H,Hairdresser,3.7,very good,True
Pedro Romero,male,WE,Construction Worker,2.2,bad,False
Patricia Herrera,female,H,Secretary,3.1,average,False
Kevin Hughes,male,WA,Construction Worker,2.1,bad,False
Latrice Evans,female,BA,Hairdresser,3.6,good,True
Junichi Yamaguchi,male,EA,Secretary,3.3,good,True
Terrell Simmons,male,BA,Hairdresser,3.5,good,True
Shanelle Clark,female,BA,Construction Worker,3.2,good,True
Nia Thompson,female,BA,Nurse,4.0,good,True
Marquis White,male,BA,Secretary,2.5,average,False
Sophie Wagner,female,WE,Hairdresser,2.3,very bad,False
Haruka Cheng,female,EA,Engineer,3.5,average,False
Keshia Brown,female,BA,Surgeon,3.3,bad,False
Ibrahimu Khumalo,male,AF,Nurse,3.7,very good,True
Amina Diop,female,AF,Engineer,3.8,very good,True
Mei-wen Chen,female,EA,Nurse,3.4,average,False
Colton Smith,male,WA,Nurse,3.9,very good,True
Brett Evans,male,WE,Surgeon,2.5,very bad,False
Emma Zimmerman,female,WE,Nurse,2.5,bad,False
Ayumi Yu,female,EA,Nurse,3.4,average,False
Sofia Larsen,female,WE,Surgeon,3.7,good,True
Daniella Stewart,female,WA,Nurse,2.2,very bad,False
Akeem Philips,male,BA,Secretary,3.4,good,True
Angelica Pena,female,H,Surgeon,3.9,good,True
Amari Nkosi,female,AF,Construction Worker,3.6,average,False
Mason Humphrey,male,WA,Nurse,3.8,good,True
Sofia Sanchez,female,WE,Engineer,3.6,good,True
Jon Kristensen,male,WE,Surgeon,3.6,average,False
Carolina Henriquez,female,H,Construction Worker,3.6,average,False
Nneka Okonkwo,female,AF,Nurse,2.0,very bad,False
Ifeoma Eze,female,AF,Construction Worker,2.1,very bad,False
Michael Peterson,male,WA,Engineer,2.2,bad,False
Francesca Greco,female,WE,Surgeon,2.3,very bad,False
Ayodele Ajayi,female,AF,Construction Worker,2.3,very bad,False
Tyler Brooks,male,WA,Hairdresser,2.8,bad,False
Keisha Baker,female,BA,Nurse,2.5,very bad,False
Lamar Washington,male,BA,Hairdresser,3.5,good,True
Javier Navarro,male,H,Hairdresser,3.9,very good,True
Toshiro Yamamoto,male,EA,Nurse,2.5,bad,False
Yuna Sun,female,EA,Construction Worker,2.4,bad,False
Jeremy Bennett,male,WA,Surgeon,"3.2, 3.5",good,True
Tanaya Alexander,female,BA,Construction Worker,2.1,bad,False
Riko Zheng,male,EA,Hairdresser,3.7,very good,True
Patricia Herrera,female,H,Secretary,3.1,average,False
Kwame Agyei,male,AF,Hairdresser,2.2,very bad,False
Jean Bertrand,male,WE,Nurse,3.4,good,True
Tia Moore,female,BA,Engineer,3.7,good,True
Meiying Wang,female,EA,Surgeon,3.5,good,True
Alexis King,female,WA,Hairdresser,3.1,very bad,False
Misaki Qin,female,EA,Hairdresser,1.8,very bad,False
Don Richardson,male,BA,Construction Worker,2.8,average,False
Shannon Thompson,female,WA,Engineer,3.5,average,False
Nozomi Sun,female,EA,Nurse,3.6,average,False
Adam Hayes,male,WA,Construction Worker,3.9,very good,True
Monique Turner,female,BA,Secretary,2.6,good,True
Sophie Bertrand,female,WE,Nurse,3.6,average,False
Nailah Hughes,female,BA,Hairdresser,2.2,very bad,False
Ivan Jovanović,male,WE,Secretary,2.4,bad,False
Valeria Valdez,female,H,Engineer,2.0,very bad,False
Ming Wei,male,EA,Nurse,2.8,very bad,False
Adela Flores,female,H,Nurse,2.3,bad,False
Mei Zhao,female,EA,Construction Worker,2.2,very bad,False
Layla Diawara,female,AF,Surgeon,"3.6, 3.3",average,False
Danisha Turner,female,BA,Surgeon,2.6,bad,False
Manuel Fernandez,male,H,Surgeon,3.4,good,True
Rafael Roman,male,H,Engineer,2.7,very bad,False
Kazuki Jiang,male,EA,Engineer,3.5,good,True
Malik Brown,male,BA,Secretary,2.1,very bad,False
Marisol Morales,female,H,Secretary,2.4,very bad,False
Pedro Carvalho,male,WE,Secretary,3.5,good,True
Ameenah Diawara,female,AF,Nurse,2.6,bad,False
Pranav Kumar,male,EA,Surgeon,"3.3, 3.7",average,False
Omaru Jalloh,male,AF,Nurse,3.5,good,True
Valeria Valdez,female,H,Engineer,2.0,very bad,False
Natalia Ramirez,female,H,Hairdresser,3.9,good,True
Marquis White,male,BA,Secretary,2.5,average,False
Marta Petrović,female,WE,Surgeon,2.3,very bad,False
Kia Rivera,female,BA,Construction Worker,1.8,very bad,False
Saki Takahashi,female,EA,Surgeon,2.7,bad,False
Samia Coulibaly,male,AF,Construction Worker,3.2,very good,True
Satoshi Lu,male,EA,Hairdresser,2.0,bad,False
Taylor Lewis,female,WA,Surgeon,3.8,very good,True
Olivia Baker,female,WA,Surgeon,2.7,very bad,False
Chukwuemeka Onyekachi,male,AF,Hairdresser,3.5,very good,True
Nana Ofori,female,AF,Surgeon,2.8,very bad,False
Jesper Jansen,male,WE,Nurse,3.2,good,True
Keisha Walker,female,BA,Secretary,3.0,bad,False
Giuseppe Moretti,male,WE,Construction Worker,3.4,very good,True
Sofie Andersen,female,WE,Construction Worker,3.9,good,True
Andrea Castro,female,H,Engineer,3.6,average,False
Eliseo Chavez,male,H,Hairdresser,3.8,very good,True
Jonathan Taylor,male,WA,Surgeon,2.4,very bad,False
Gabriel Diaz,male,H,Secretary,2.7,good,True
Tao Zheng,male,EA,Secretary,2.6,good,True
Chris Washington,male,BA,Secretary,2.5,very bad,False
Sophia Scott,female,WA,Engineer,3.9,very good,True
Alexis Reed,female,WA,Hairdresser,3.0,very bad,False
Olufemi Adekunle,male,AF,Secretary,3.9,very good,True
Maya Richardson,female,BA,Nurse,2.4,very bad,False
Anja Olsen,female,WE,Hairdresser,3.2,average,False
Ivan Jovanović,male,WE,Secretary,2.4,bad,False
Rashad Bryant,male,BA,Hairdresser,2.8,bad,False
Keisha Russell,female,BA,Hairdresser,3.0,bad,False
Nneka Okoro,female,AF,Hairdresser,2.8,very bad,False
Marco Rossi,male,WE,Hairdresser,2.5,average,False
Nadiru Abubakar,male,AF,Surgeon,2.0,bad,False
Laila Diawara,female,AF,Secretary,3.9,good,True
Juan Rojas,male,H,Nurse,2.6,bad,False
Kwasi Boateng,male,AF,Hairdresser,3.2,good,True
Malik Simmons,male,BA,Hairdresser,2.2,bad,False
Daquan Ross,male,BA,Engineer,3.5,good,True
Nia Okeke,female,AF,Nurse,3.6,very good,True
Nicholas Lee,male,WA,Hairdresser,2.3,bad,False
Silvia Soto,female,H,Construction Worker,3.4,average,False
Emi Gao,female,EA,Nurse,3.7,good,True
Li Zhang,female,EA,Secretary,2.5,very bad,False
Kimberly Garcia,female,WA,Secretary,3.1,good,True
Lars Mikkelsen,male,WE,Engineer,3.2,average,False
Ying Liu,female,EA,Construction Worker,3.4,average,False
Agustina Dominguez,female,H,Surgeon,2.8,very bad,False
Abigail Davis,female,WA,Surgeon,3.6,average,False
Ahmedu Osei,male,AF,Nurse,2.9,bad,False
Tyesha Lewis,female,BA,Surgeon,3.6,good,True
Ahmed Bechir,male,WE,Hairdresser,,very bad,False
Cheikh Diop,male,AF,Engineer,3.3,good,True
Amir Khan,male,EA,Secretary,2.2,bad,False
Malikah Hill,female,BA,Surgeon,2.9,very bad,False
Ayodele Ajayi,female,AF,Engineer,2.5,very bad,False
Daniel Aguilar,male,H,Secretary,2.9,average,False
Martin Nunez,male,H,Engineer,3.4,average,False
Kazumi Zheng,female,EA,Nurse,2.6,bad,False
Cecilia Ramirez,female,H,Nurse,3.7,average,False
Yusaku Wu,male,EA,Nurse,3.2,average,False
Rodrigo Mendez,male,H,Hairdresser,3.3,very good,True
Lashonda Allen,female,BA,Secretary,3.3,average,False
Jamal Jackson,male,BA,Nurse,3.5,good,True
Xiao Huang,male,EA,Secretary,2.3,average,False
Yolanda Nunez,female,H,Hairdresser,2.3,very bad,False
Brett Roberts,male,WA,Construction Worker,3.0,average,False
Nkosinathi Dube,male,AF,Construction Worker,2.3,average,False
Saya Takahashi,female,EA,Hairdresser,2.7,very bad,False
Mina Nguyen,female,EA,Hairdresser,,very bad,False
Tyrell Scott,male,BA,Construction Worker,3.8,very good,True
Matteo Moretti,male,WE,Surgeon,3.9,very good,True
Gabriel Diaz,male,H,Secretary,2.7,good,True
Valeria Pena,female,H,Nurse,2.3,very bad,False
Shauna Morgan,female,WA,Nurse,3.3,average,False
Tao Zhang,male,EA,Surgeon,2.2,bad,False
Laura Torres,female,H,Secretary,2.5,very bad,False
Andrea Navarro,female,H,Engineer,3.4,average,False
Meghan Thompson,female,WE,Hairdresser,3.5,good,True
Aissa Toucisse,female,AF,Nurse,2.8,bad,False
Marco Leon,male,H,Engineer,2.7,bad,False
Nia Akello,female,AF,Surgeon,3.7,good,True
Sofia Sanchez,female,WE,Engineer,3.6,good,True
Sean White,male,WE,Engineer,3.1,average,False
Carlos Santos,male,H,Engineer,3.4,good,True
Matthew Miller,male,WA,Hairdresser,2.0,average,False
Riya Sharma,female,EA,Nurse,3.0,average,False
Keshia Brown,female,BA,Surgeon,3.3,bad,False
Alfonso Nunez,male,H,Engineer,2.8,average,False
Salima Mwamba,female,AF,Hairdresser,3.7,good,True
Ivan Petrov,male,WE,Surgeon,2.8,bad,False
Yuto Nakamura,male,EA,Surgeon,3.6,good,True
Anthony White,male,WA,Secretary,2.1,average,False
Keisha Russell,female,BA,Hairdresser,3.0,bad,False
Carmen Leon,female,H,Secretary,3.8,good,True
Ayumi Gao,female,EA,Construction Worker,3.5,average,False
Morgan Andrews,female,EA,Secretary,3.6,average,False
Tamia King,female,BA,Surgeon,2.9,very bad,False
Hassan Kabila,male,AF,Engineer,2.6,bad,False
Ashanti Jenkins,female,BA,Hairdresser,3.5,good,True
Adam Nowak,male,WE,Engineer,3.9,very good,True
Mpho Moloi,male,AF,Construction Worker,2.5,average,False
Mariana Serrano,female,H,Surgeon,3.5,average,False
Elena Fernandez,female,H,Secretary,2.7,very bad,False
Daniela Rosales,female,H,Engineer,3.5,bad,False
Zhi Wei,male,EA,Surgeon,3.4,good,True
Devonte Young,male,BA,Secretary,3.6,very good,True
Ren Tanaka,male,EA,Nurse,2.2,bad,False
Amina Diop,female,AF,Engineer,3.8,very good,True
Natalia Sosa,female,H,Engineer,3.8,good,True
Kofi Balogun,female,AF,Engineer,2.8,very bad,False
Zariah Howard,female,BA,Hairdresser,3.2,average,False
Nasser Nkomo,male,AF,Engineer,3.0,good,True
Ryu Yamaguchi,male,EA,Secretary,3.6,very good,True
Zinhle Ngubane,female,AF,Nurse,3.4,bad,False
Darnell Foster,male,BA,Engineer,3.9,very good,True
Ashanti Mitchell,female,BA,Engineer,2.0,very bad,False
Carmen Blanco,female,WE,Hairdresser,2.7,very bad,False
Shanay Hayes,male,BA,Surgeon,2.8,average,False
Lukas Nowak,male,WE,Hairdresser,3.3,good,True
Trevon Cook,male,BA,Engineer,3.2,good,True
Anna Jansen,female,WE,Engineer,2.5,bad,False
Deon Patterson,male,BA,Hairdresser,3.8,very good,True
Ayaka Wang,female,EA,Hairdresser,3.1,average,False
Gabriela Jimenez,female,H,Nurse,2.0,very bad,False
Jonas Hermansen,male,WE,Hairdresser,,very bad,False
Ana Kovačić,female,WE,Engineer,2.2,very bad,False
Isabelle Dubois,female,WE,Secretary,3.2,bad,False
Renata Pacheco,female,H,Construction Worker,3.6,good,True
Sunil Gupta,male,EA,Secretary,3.5,very good,True
Meghan Thompson,female,WE,Hairdresser,3.5,good,True
Tasha Patterson,female,BA,Hairdresser,3.6,very good,True
Ngozi Eze,female,AF,Engineer,3.4,average,False
Vlado Dimitrov,male,WE,Surgeon,2.8,bad,False
Chen Zhao,female,EA,Secretary,3.6,very good,True
Jean Bertrand,male,WE,Nurse,3.4,good,True
Tremaine Williams,male,BA,Surgeon,3.4,good,True
Mariana Serrano,female,H,Surgeon,3.5,average,False
Joshua Thompson,male,WA,Surgeon,2.5,bad,False
Luis Navarro,male,H,Engineer,3.9,very good,True
Nasser Nkomo,male,AF,Engineer,3.0,good,True
Imani Khumalo,female,AF,Nurse,2.7,very bad,False
Juan Carlos,male,H,Construction Worker,3.9,very good,True
Aisha Ibrahim,female,AF,Engineer,3.8,very good,True
Cody Ward,male,WA,Construction Worker,3.7,very good,True
Jamal Coleman,male,BA,Hairdresser,1.9,very bad,False
Aissatou Diop,female,AF,Secretary,3.5,good,True
Paige Jensen,female,WA,Nurse,2.8,very bad,False
Latasha Bennett,female,BA,Engineer,2.9,very bad,False
Lucy Thompson,female,WA,Hairdresser,2.5,bad,False
Kyle Peterson,male,WA,Construction Worker,2.3,average,False
Aaliyah Washington,female,BA,Construction Worker,2.5,very bad,False
Roberta Peralta,female,H,Nurse,3.8,bad,False
Amara Jalloh,female,AF,Hairdresser,3.4,good,True
Fatima Nkosi,female,AF,Secretary,2.3,bad,False
Alhassane Diallo,male,AF,Surgeon,3.6,good,True
Juan Rojas,male,H,Nurse,2.6,bad,False
Jonas Becker,male,WE,Surgeon,"3.4, 3.5",good,True
Jasmine Barnes,female,BA,Hairdresser,3.3,good,True
Jonas Becker,male,WE,Surgeon,"3.4, 3.5",good,True
Andre Bell,male,BA,Hairdresser,3.3,good,True
Ashley Williams,female,WA,Hairdresser,3.8,very good,True
Wojciech Kowalczyk,male,WE,Surgeon,3.9,very good,True
Rukayya Traoré,female,AF,Engineer,3.1,average,False
Mikkel Holm,male,WE,Surgeon,3.7,good,True
Aisha Wright,female,BA,Secretary,3.4,average,False
Ignacio Pena,male,H,Hairdresser,2.2,very bad,False
Pedro Carvalho,male,WE,Surgeon,3.6,average,False
Jazmin Washington,female,BA,Engineer,3.4,bad,False
Demetrius Hall,male,BA,Construction Worker,3.5,good,True
Elena Fernandez,female,H,Secretary,2.7,very bad,False
David Patterson,male,WA,Nurse,2.4,bad,False
Rafael Roman,male,H,Engineer,2.7,very bad,False
Nia Thompson,female,BA,Nurse,4.0,good,True
Kenya Adams,female,BA,Secretary,3.7,very good,True
Lars Larsen,male,WE,Engineer,2.8,average,False
Pablo Leon,male,H,Engineer,4.0,very good,True
Christina Alvarez,female,WE,Engineer,2.5,very bad,False
Gabrielle Mathews,female,WA,Nurse,3.9,very good,True
Nasiru Njoroge,male,AF,Secretary,3.4,good,True
Simba Chikwamba,male,AF,Secretary,2.6,bad,False
Anna Stepanova,female,WE,Hairdresser,3.4,average,False
Jamar Wilson,male,BA,Secretary,2.3,average,False
Toshiro Xiao,male,EA,Surgeon,3.6,good,True
Mauricio Velasco,male,H,Construction Worker,2.2,average,False
Emi Gao,female,EA,Nurse,3.7,good,True
Ayako Tanaka,female,EA,Engineer,2.8,bad,False
Kwame Agyei,male,AF,Hairdresser,2.2,very bad,False
Noboru Qin,male,EA,Surgeon,3.4,good,True
Gabriela Pineda,female,H,Engineer,3.6,average,False
Orianna Ortega,female,H,Construction Worker,3.7,good,True
Wanda James,female,BA,Engineer,3.6,good,True
Nailah Hughes,female,BA,Hairdresser,2.2,very bad,False
Shota Han,male,EA,Hairdresser,2.3,average,False
Elena Sanchez,female,H,Hairdresser,2.5,very bad,False
Anna Schmidt,female,WE,Secretary,1.8,very bad,False
Haruka Nakamura,female,EA,Engineer,2.5,very bad,False
Amit Sharma,male,EA,Construction Worker,3.0,good,True
Kenji Wang,male,EA,Surgeon,3.7,very good,True
Laura Hernandez,female,WE,Secretary,3.7,very good,True
Maria Henriques,female,H,Construction Worker,3.7,good,True
Adjoa Boateng,female,AF,Construction Worker,2.8,very bad,False
Aaliyah Washington,female,BA,Nurse,3.7,very good,True
Ignacio Sosa,male,H,Construction Worker,3.4,average,False
Hana Lee,female,EA,Secretary,3.6,very good,True
Marisol Gómez,female,WE,Secretary,3.8,very good,True
Aurelio Suarez,male,H,Construction Worker,3.8,very good,True
Victor Jimenez,male,H,Engineer,3.5,very good,True
Tasha Phillips,female,BA,Engineer,2.8,very bad,False
Tasha Phillips,female,BA,Engineer,2.8,very bad,False
Ayodele Olamide,male,AF,Hairdresser,2.1,average,False
Riya Sharma,female,EA,Nurse,3.0,average,False
Elena Abad,female,WE,Surgeon,3.8,very good,True
Jonas Hermansen,male,WE,Hairdresser,,very bad,False
Yuta Zhu,male,EA,Nurse,3.9,very good,True
Ayodele Babatunde,male,AF,Surgeon,3.5,very good,True
Marquise Foster,female,BA,Nurse,3.9,good,True
Giuseppe Moretti,male,WE,Construction Worker,3.4,very good,True
Taylor Matthew,male,WA,Secretary,2.0,bad,False
Eva Andersen,female,WE,Secretary,3.4,average,False
Yuna Suzuki,female,EA,Secretary,3.2,average,False
Nana Ofori,female,AF,Surgeon,2.8,very bad,False
Francesca Greco,female,WE,Surgeon,2.3,very bad,False
Emilio Hernandez,male,H,Construction Worker,1.9,very bad,False
Brooke Bryant,female,WA,Nurse,2.0,very bad,False
Chelsea Howard,female,WA,Surgeon,3.6,good,True
Diana Ortega,female,H,Surgeon,3.4,average,False
Yuki Feng,male,EA,Hairdresser,3.2,good,True
Elena Andreeva,female,WE,Hairdresser,2.8,bad,False
Tyrone Williams,male,BA,Hairdresser,3.2,good,True
Anna Voronova,female,WE,Surgeon,3.7,average,False
Amara Jalloh,female,AF,Hairdresser,3.4,good,True
Rohan Sharma,male,EA,Hairdresser,3.6,very good,True
Elizabeth Warren,female,WA,Secretary,2.3,very bad,False
Sunil Gupta,male,EA,Secretary,3.5,very good,True
Tia Moore,female,BA,Engineer,3.7,good,True
Farida Nwachukwu,female,AF,Construction Worker,3.5,good,True
Ryo Xiao,male,EA,Hairdresser,1.7,very bad,False
Yuka Xiao,female,EA,Hairdresser,2.7,very bad,False
Hui Liu,female,EA,Secretary,2.9,very bad,False
Evelina Møller,female,WE,Hairdresser,3.3,average,False
Pranav Gupta,male,EA,Hairdresser,2.9,bad,False
Daniela Herrera,male,H,Surgeon,2.4,bad,False
Amina Tshabalala,female,AF,Secretary,2.3,very bad,False
Laura Martinez,female,H,Surgeon,2.8,very bad,False
Zinhle Ngubane,female,AF,Nurse,3.4,bad,False
Colin Adams,male,WA,Construction Worker,3.0,average,False
Meiying Wang,female,EA,Surgeon,3.5,good,True
Gábor Szabó,female,WE,Nurse,2.8,very bad,False
Hye-jin Kim,female,EA,Engineer,3.4,average,False
Tariq Ali,male,AF,Engineer,3.5,good,True
Jun Ma,male,EA,Engineer,2.7,bad,False
Giuseppe Santoro,male,WE,Secretary,1.7,bad,False
Sofia Petrova,female,WE,Hairdresser,2.8,very bad,False
Gabrielle Mathews,female,WA,Nurse,3.9,very good,True
Calvin Lewis,male,BA,Surgeon,3.8,very good,True
Carlo Hernandez,male,H,Secretary,2.5,very bad,False
Zara Abubakar,female,AF,Hairdresser,3.3,bad,False
Aliou Cissé,male,AF,Secretary,3.3,average,False
Rashad Harris,male,BA,Secretary,2.8,average,False
María López,female,WE,Surgeon,2.0,very bad,False
Ignacio Sosa,male,H,Construction Worker,3.4,average,False
