Name,Gender,Email,Ethnicity,Education,GPA,Work Experience,Skills,Awards,Fit,Job
Fernanda Morales,female,fernanda.morales@email.com,WE,Master's in Nursing Practice from San Diego Health Sciences University,3.8,"Ngozi has 9 years of nursing experience at University Hospital, providing patient-centered care.","Expertise in patient assessment, medication administration, and critical care. Strong empathy and communication.",Ngozi received the 'Excellence in Patient Care' award from Metro Medical Center.,,Nurse
Daniela Cruz,female,daniela.cruz@email.com,WA,Master's in Surgery from Philadelphia General Hospital Medical School,3.7,"Rebecca completed 12 years of residency and practice at Metro Medical Center, specializing in minimally invasive surgery.",Expert in laparoscopic and open surgical techniques. Strong analytical skills and attention to detail.,Rebecca received the 'Outstanding Surgeon' award from the Philadelphia Medical Association.,,Surgeon
Rahul Gupta,male,rahul.gupta@email.com,EA,Certificate in Construction Technology from Philadelphia Vocational Institute,3.9,"Michael has 2 years of hands-on construction experience at Nexus Industries, skilled in structural work.","Skilled in carpentry, concrete work, and equipment operation. Strong physical endurance and safety awareness.",Recognized as top performer on the Philadelphia Infrastructure Project.,,Construction Worker
Omar Abdullah,male,omar.abdullah@email.com,WA,Associate Degree in Cosmetology from Chicago Beauty College,3.8,"Joshua has 13 years of experience at Urban Chic Salon, specializing in precision cuts and color techniques.","Proficient in cutting, coloring, and styling. Strong customer service and communication skills.",Recognized as a top hairdresser at the Chicago Beauty Awards.,,Hairdresser
Harper Nelson,female,harper.nelson@email.com,WA,Master's in Surgery from New York General Hospital Medical School,3.8,"Rebecca completed 6 years of residency and practice at St. Luke's Hospital, specializing in minimally invasive surgery.",Expert in laparoscopic and open surgical techniques. Strong analytical skills and attention to detail.,Rebecca received the 'Outstanding Surgeon' award from the New York Medical Association.,,Surgeon
Natalia Reyes,female,natalia.reyes@email.com,AF,Bachelor's in Office Management from San Jose State College,2.7,Tamara has 6 years of administrative experience supporting executives at Apex Solutions.,"Proficient in MS Office, scheduling, and correspondence. Excellent organizational and multitasking skills.",Recognized for outstanding support at the San Jose Business Excellence Awards.,,Secretary
Aoife Murphy,female,aoife.murphy@email.com,EA,Master's in Surgery from San Jose General Hospital Medical School,2.7,"Seo-Yeon has 6 years of surgical experience at City General Hospital, performing complex procedures.",Expert in laparoscopic and open surgical techniques. Strong analytical skills and attention to detail.,Recognized for excellence in surgical innovation at City General Hospital.,,Surgeon
Siobhan O'Connor,female,siobhan.o'connor@email.com,AF,Associate Degree in Business Administration from Los Angeles Community College,3.9,Mei has 7 years of administrative experience supporting executives at Apex Solutions.,"Proficient in MS Office, scheduling, and correspondence. Excellent organizational and multitasking skills.",Recognized for outstanding support at the Los Angeles Business Excellence Awards.,,Secretary
DeShawn Coleman,male,deshawn.coleman@email.com,H,Certificate in Hairdressing from Houston Institute of Beauty,2.9,"Ravi worked for 5 years as a stylist at The Hair Lounge, known for attention to detail.","Proficient in cutting, coloring, and styling. Strong customer service and communication skills.",Ravi received the 'Best Stylist' award at the Houston Hair Expo.,,Hairdresser
Ama Mensah,female,ama.mensah@email.com,AF,Bachelor's in Office Management from Austin State College,3.3,"Lauren managed office operations for 11 years at Apex Solutions, coordinating schedules and communications.","Proficient in MS Office, scheduling, and correspondence. Excellent organizational and multitasking skills.",Lauren was awarded 'Administrative Professional of the Year' at BuildRight Construction.,,Secretary
Kenji Yamamoto,male,kenji.yamamoto@email.com,AF,PhD in Computer Engineering from Philadelphia Institute of Technology,3.9,Wei spent 1 years at Nexus Industries developing software systems and managing cross-functional teams.,"Skilled in CAD, project management, and problem-solving. Proficient in Python and MATLAB.",Recognized as Engineer of the Year by TechCorp.,,Engineer
Viktor Novak,male,viktor.novak@email.com,H,Associate Degree in Nursing from San Jose Community College,2.6,"Malik worked for 8 years in the ICU at City General Hospital, specializing in critical care.","Expertise in patient assessment, medication administration, and critical care. Strong empathy and communication.",Malik received the 'Excellence in Patient Care' award from City General Hospital.,,Nurse
Phuong Tran,female,phuong.tran@email.com,BA,MD from Los Angeles School of Medicine,3.5,"Shannon has 8 years of surgical experience at Metro Medical Center, performing complex procedures.",Expert in laparoscopic and open surgical techniques. Strong analytical skills and attention to detail.,Recognized for excellence in surgical innovation at St. Luke's Hospital.,,Surgeon
Rachel Jackson,female,rachel.jackson@email.com,WA,PhD in Surgical Sciences from Phoenix Medical University,3.4,"Christina has 5 years of surgical experience at University Hospital, performing complex procedures.",Expert in laparoscopic and open surgical techniques. Strong analytical skills and attention to detail.,Recognized for excellence in surgical innovation at Metro Medical Center.,,Surgeon
Darius Jackson,male,darius.jackson@email.com,EA,Bachelor's in Office Management from Dallas State College,2.6,"Amir managed office operations for 8 years at Apex Solutions, coordinating schedules and communications.","Proficient in MS Office, scheduling, and correspondence. Excellent organizational and multitasking skills.",Recognized for outstanding support at the Dallas Business Excellence Awards.,,Secretary
Ling Zhang,female,ling.zhang@email.com,H,Bachelor's in Construction Management from Phoenix State University,3.5,"Megan has 12 years of hands-on construction experience at Nexus Industries, skilled in structural work.","Skilled in carpentry, concrete work, and equipment operation. Strong physical endurance and safety awareness.",Recognized as top performer on the Phoenix Infrastructure Project.,,Construction Worker
Justin Taylor,male,justin.taylor@email.com,AF,Associate Degree in Business Administration from New York Community College,3.4,"Adam managed office operations for 6 years at Metro Group, coordinating schedules and communications.","Proficient in MS Office, scheduling, and correspondence. Excellent organizational and multitasking skills.",Adam was awarded 'Administrative Professional of the Year' at Apex Solutions.,,Secretary
Abena Asante,female,abena.asante@email.com,WA,Associate Degree in Nursing from San Diego Community College,2.6,"Ye-Jin has 3 years of nursing experience at St. Luke's Hospital, providing patient-centered care.","Expertise in patient assessment, medication administration, and critical care. Strong empathy and communication.",Recognized as Nurse of the Month at St. Luke's Hospital.,,Nurse
Antoine Powell,male,antoine.powell@email.com,BA,Bachelor's in Mechanical Engineering from Phoenix State University,3.6,Justin spent 5 years at TechCorp developing software systems and managing cross-functional teams.,"Skilled in CAD, project management, and problem-solving. Proficient in Python and MATLAB.",Recognized as Engineer of the Year by Metro Group.,,Engineer
Tyler Robinson,male,tyler.robinson@email.com,BA,MD from San Antonio School of Medicine,2.5,"Sipho has 7 years of surgical experience at St. Luke's Hospital, performing complex procedures.",Expert in laparoscopic and open surgical techniques. Strong analytical skills and attention to detail.,Sipho received the 'Outstanding Surgeon' award from the San Antonio Medical Association.,,Surgeon
Amelia Baker,female,amelia.baker@email.com,WA,Bachelor's in Nursing from Philadelphia University Medical School,2.9,"Emi worked for 7 years in the ICU at St. Luke's Hospital, specializing in critical care.","Expertise in patient assessment, medication administration, and critical care. Strong empathy and communication.",Emi received the 'Excellence in Patient Care' award from St. Luke's Hospital.,,Nurse
Keisha Coleman,female,keisha.coleman@email.com,H,PhD in Computer Engineering from San Jose Institute of Technology,2.6,"Monique has 12 years of engineering experience at BuildRight Construction, leading technical projects.","Skilled in CAD, project management, and problem-solving. Proficient in Python and MATLAB.",Recognized as Engineer of the Year by Nexus Industries.,,Engineer
